sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
6404,18197,47,337,18197,45.047,-73.624,-5,United States,New York,Clinton,95.5,0,"[2257518, 2256579, 2255640, 2254701]","[21.0, 51.0, 37.0, 3.0]",112,0.9072,"[10800, 10980, 10080, 9450, 7650, 5670, 6390]","[1080, 1797, 720, 1260, 900, 450, 617]","[10800, 10980, 10080, 9450, 7650, 5670, 6390, 8820]","[1080, 1797, 720, 1260, 900, 450, 617, 370]",23.11868,1.1929054,1.0581201,0.06077,23118.678,36305356,811465.6,0,0.44181213,33.726974,"{""0"": 2.0, ""31"": 1.0, ""41"": 38.0, ""42"": 48.0, ""43"": 15.0, ""52"": 4.0, ""81"": 4.0}",0,0,111,0,0,0,0,112,"{""0"": 112.0}",0,0,"{""255.0"": 112.0}",{},{},0,0,74.027275,146.4375,0,0.5847,0,"{""0.0"": 58.0, ""2.0"": 54.0}",,9,9,{},7.3784347,{},67125,Substation,80.64968946,114.3766639,24.98866233,1434556.41,1,3701800.508,367.5138959
6405,18198,47,338,18198,45.024,-73.472,-5,United States,New York,Clinton,65.42857,0,"[2262216, 2263156, 2259397, 2258458, 2257518, 2258457, 2259396]","[7.0, 3.0, 14.0, 13.0, 2.0, 48.0, 14.0]",101,0.8181,"[10440, 9540, 9000, 3240, 2430, 1877, 2429, 450, 4320]","[4860, 4590, 3420, 1710, 2610, 540, 1090, 2160, 3240]","[10440, 9810, 9540, 9000, 3240, 2430, 1710, 1877, 2597, 2429, 3150, 450, 4320]","[4860, 3690, 4590, 3420, 1710, 2610, 1260, 540, 370, 1090, 860, 2160, 3240]",29.724014,1.1700387,1.0584793,0.06077,29724.016,45799090,1043312.94,0,0.45869032,32.038578,"{""41"": 27.0, ""42"": 25.0, ""43"": 10.0, ""52"": 6.0, ""71"": 6.0, ""81"": 13.0, ""82"": 14.0}",0,0,91,0,0,0,0,101,"{""0"": 101.0}",0,0,"{""255.0"": 101.0}",{},{},0,0,50,119.25742,0,0.60050195,0,"{""0.0"": 98.0, ""2.0"": 3.0}",,19,19,{},7.745648,{},67125,Substation,63.15416619,95.19274422,7.951980515,473968.3378,1,3701800.508,367.5138959
6406,18199,47,339,18199,45.001,-73.321,-5,United States,New York,Clinton,41.666668,0,"[2265035, 2264095, 2263156]","[5.0, 41.0, 18.0]",64,0.5184,[],[],"[2970, 1170, 450, 1530]","[5940, 4680, 4860, 5326]",0,,1.0587533,0.06077,0,0,0,0,0,0,"{""41"": 14.0, ""42"": 1.0, ""43"": 3.0, ""81"": 7.0, ""82"": 39.0}",0,0,0,0,0,0,0,64,"{""0"": 64.0}",0,0,"{""255.0"": 64.0}",{},{},0,0,22.421875,57.15625,0,0.6512,5,"{""0.0"": 64.0}",,26,44,{},8.192128,{},68072,Substation,inf,inf,337.3665453,inf,0,7291755.195,412.0391426
6695,18574,48,334,18574,45.02,-74.113,-5,United States,New York,Franklin,195.28572,0,"[2240829, 2239774, 2238706, 2237627, 2236537, 2237626, 2240827]","[1.0, 63.0, 57.0, 26.0, 10.0, 4.0, 3.0]",164,1.3284,"[10710, 9900, 8460, 7920, 7380, 6570, 4410, 3240, 5964, 9900]","[370, 3600, 2430, 1890, 2395, 990, 990, 990, 2430, 2070]","[10710, 10620, 9900, 9450, 8460, 7920, 7380, 6570, 5220, 5310, 4590, 4410, 9540, 3240, 5964, 9900]","[370, 3780, 3600, 2970, 2430, 1890, 2395, 990, 1350, 2084, 1890, 990, 1080, 990, 2430, 2070]",33.026684,1.1627966,1.0562683,0.06077,33026.684,50467256,1159236.6,0,0.4681799,31.200474,"{""41"": 75.0, ""42"": 14.0, ""43"": 65.0, ""81"": 10.0}",0,0,164,0,0,0,0,164,"{""0"": 164.0}",0,0,"{""255.0"": 164.0}",{},{},0,0,72.36585,143.95732,0,0.6053,139,"{""0.0"": 148.0, ""2.0"": 15.0, ""3.0"": 1.0}",,3,5,{},7.5250115,{},66683,Substation,67.59935076,98.79982454,13.61028571,719785.2641,1,3842370.954,402.4841556
6696,18575,48,335,18575,44.998,-73.962,-5,United States,New York,Clinton,331.11765,0,"[2245981, 2244970, 2245980, 2243950, 2244969, 2243949, 2240829, 2245979, 2243948, 2244968, 2245978, 2246980, 2240828, 2242913, 2240827, 2242912, 2243947]","[70.0, 593.0, 305.0, 162.0, 530.0, 468.0, 22.0, 437.0, 442.0, 456.0, 421.0, 7.0, 1.0, 90.0, 3.0, 13.0, 5.0]",4025,32.6025,"[1440, 1080, 4320, 5060, 5800, 6540, 7280, 8020, 8760, 9500, 10240, 10980, 5760, 6540, 7280, 8020, 8760, 10240, 10780, 5670, 6500, 7280, 8020, 10040, 10780, 9130, 6410, 7240, 9300, 10710, 7200, 8930, 7980, 10340, 8890, 9450]","[720, 3690, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 1626, 1650, 1650, 1650, 1650, 1650, 2155, 2845, 2906, 2930, 2930, 3435, 3435, 3570, 4125, 4186, 4714, 5026, 5442, 5354, 5466, 5666, 6610, 7093]","[1440, 1080, 4320, 5060, 5800, 6540, 7280, 8020, 8760, 9500, 10240, 10980, 6170, 6910, 7650, 8390, 9130, 9870, 10610, 11150, 5760, 6540, 7280, 8020, 8760, 9500, 10240, 10780, 6130, 6910, 7650, 8390, 9130, 9870, 10410, 11150, 5670, 6500, 7280, 8020, 8760, 9500, 10040, 10780, 6040, 6870, 7650, 8390, 9130, 9670, 10410, 6410, 7240, 8020, 8760, 9300, 10040, 10710, 6780, 7610, 7200, 8390, 8930, 9670, 7980, 10340, 8520, 9300, 9970, 8890, 9450]","[720, 3690, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1515, 1626, 1650, 1650, 1650, 1650, 1650, 1650, 2155, 2266, 2290, 2290, 2290, 2290, 2290, 2795, 2795, 2845, 2906, 2930, 2930, 2930, 2930, 3435, 3435, 3485, 3546, 3570, 3570, 3570, 4074, 4074, 4125, 4186, 4210, 4210, 4714, 4714, 5026, 4765, 4826, 5442, 4850, 5354, 5354, 5466, 5666, 5970, 5994, 6306, 6610, 7093]",118.89606,1.0330507,1.0570264,0.06077,118896.06,161525710,4173251.8,0,0.5342562,25.140318,"{""0"": 20.0, ""11"": 15.0, ""21"": 91.0, ""22"": 40.0, ""23"": 7.0, ""31"": 1.0, ""41"": 874.0, ""42"": 218.0, ""43"": 213.0, ""52"": 9.0, ""71"": 25.0, ""81"": 511.0, ""82"": 26.0, ""90"": 1946.0, ""95"": 29.0}",0,0,4006,0,0,0,0,4025,"{""0"": 4025.0}",0,0,"{""255.0"": 4025.0}",{},{},0,0,57.44694,149.08025,163,0.7224346,1270,"{""0.0"": 2644.0, ""1.0"": 1256.0, ""2.0"": 18.0, ""3.0"": 107.0}",,713,728,{},7.405775,{},66528,Substation,51.07701307,76.21733099,45.87040256,717352.8656,1,3216244.893,443.5031491
6697,18576,48,336,18576,44.975,-73.811,-5,United States,New York,Clinton,271.42856,0,"[2251861, 2252814, 2250904, 2249939, 2248961, 2247976, 2249938, 2248960, 2251860, 2250903, 2249937, 2251859, 2250902, 2248958, 2247974, 2250901, 2251858, 2249936, 2248957, 2249935, 2246980]","[46.0, 3.0, 87.0, 47.0, 73.0, 12.0, 35.0, 35.0, 2.0, 56.0, 10.0, 1.0, 7.0, 89.0, 10.0, 32.0, 69.0, 6.0, 87.0, 12.0, 9.0]",728,5.8968,"[11070, 10620, 10890, 10800, 9090, 9055, 8460, 9270, 9630, 9000, 8550, 9090, 9630, 7798, 7020, 6660, 6507, 5760, 6120, 6120, 5130, 5310, 5310, 5040, 4410, 2070, 3504, 6210, 9824, 3510, 4230, 5615, 10530, 10350]","[7740, 8370, 10440, 4770, 9990, 8910, 8460, 3166, 7560, 6210, 6840, 1080, 1585, 4050, 900, 8100, 6930, 6840, 2430, 5580, 370, 1087, 9090, 2610, 2094, 8190, 8550, 4050, 10080, 3169, 3337, 8100, 1440, 2157]","[11070, 10620, 10890, 10800, 10350, 9090, 8550, 7830, 9055, 8460, 9630, 9270, 9630, 9000, 8550, 8010, 9090, 9630, 7290, 7110, 7798, 7020, 6660, 6120, 6507, 5760, 6120, 6120, 5940, 5130, 5310, 4590, 5310, 4590, 5040, 5089, 4410, 3780, 2070, 2787, 3504, 7650, 6210, 9824, 3510, 4230, 5310, 5615, 10530, 11150, 10350]","[7740, 8370, 10440, 4770, 9270, 9990, 9450, 9617, 8910, 8460, 2520, 3166, 7560, 6210, 6840, 7345, 1080, 1585, 6300, 4320, 4050, 900, 8100, 7560, 6930, 6840, 2430, 5580, 540, 370, 1087, 1254, 9090, 8910, 2610, 1800, 2094, 2481, 8190, 8370, 8550, 8730, 4050, 10080, 3169, 3337, 7426, 8100, 1440, 1843, 2157]",112.290726,1.0375499,1.0576464,0.06077,112290.73,153306300,3941404.5,0,0.5191962,25.959295,"{""0"": 46.0, ""41"": 357.0, ""42"": 118.0, ""43"": 151.0, ""52"": 10.0, ""71"": 4.0, ""81"": 27.0, ""82"": 14.0, ""90"": 1.0}",0,0,684,0,0,0,0,728,"{""0"": 728.0}",0,0,"{""255.0"": 728.0}",{},{},0,0,73.82991,131.77197,0,0.6285752,530,"{""0.0"": 260.0, ""1.0"": 382.0, ""2.0"": 2.0, ""3.0"": 84.0}",,34,34,{},6.9687967,{},67023,Substation,54.68375277,80.64304804,26.65983115,507667.2928,1,3584983.446,356.712344
6698,18577,48,337,18577,44.953,-73.66,-5,United States,New York,Clinton,174.3077,0,"[2253762, 2254701, 2255640, 2256579, 2252814, 2255639, 2256578, 2252813, 2251861, 2253761, 2253760, 2252812, 2254699, 2252811, 2257514, 2257515, 2256575, 2253759, 2254698, 2252810, 2253758, 2254697, 2256574, 2257513, 2251858, 2257512]","[100.0, 10.0, 4.0, 2.0, 10.0, 69.0, 3.0, 67.0, 4.0, 3.0, 4.0, 10.0, 1.0, 38.0, 93.0, 1.0, 29.0, 2.0, 11.0, 5.0, 2.0, 4.0, 17.0, 195.0, 4.0, 2.0]",690,5.589,"[370, 900, 370, 2520, 5940, 7348, 10260, 10260, 10800, 10260, 9270, 8370, 6760, 6210, 5670, 5130, 5400, 4230, 3420, 2790, 3690, 2700, 1530, 990, 2112, 370, 2250, 1260, 1260, 11150, 10999]","[9270, 8730, 10620, 11070, 10890, 10800, 900, 1710, 4140, 3587, 2700, 10530, 10270, 3060, 2340, 1710, 720, 5670, 10260, 9810, 10948, 7290, 2340, 6930, 2797, 7920, 3690, 5400, 3420, 1007, 1732]","[370, 900, 1530, 370, 2520, 6660, 5940, 7348, 10260, 10260, 10800, 10980, 10260, 9450, 9270, 9000, 8370, 6390, 7130, 6760, 6210, 5670, 5130, 5400, 5310, 4230, 4140, 3420, 2790, 3690, 2700, 2250, 1530, 1080, 990, 2112, 370, 2250, 1260, 1647, 1260, 1620, 10776, 11150, 10999]","[9270, 8730, 9117, 10620, 11070, 11070, 10890, 10800, 900, 1710, 4140, 3420, 3587, 3420, 2700, 1980, 10530, 9630, 9630, 10270, 3060, 2340, 1710, 720, 6210, 5670, 10080, 10260, 9810, 10948, 7290, 2070, 2340, 10890, 6930, 2797, 7920, 3690, 5400, 4770, 3420, 7560, 370, 1007, 1732]",102.38272,1.0451766,1.0581212,0.06077,102382.72,140870000,3593633.5,0,0.44558853,30.413422,"{""0"": 12.0, ""41"": 486.0, ""42"": 112.0, ""43"": 43.0, ""52"": 5.0, ""71"": 8.0, ""81"": 20.0, ""82"": 4.0}",0,0,680,0,0,0,0,690,"{""0"": 690.0}",0,0,"{""255.0"": 690.0}",{},{},0,0,76.99853,137.38116,0,0.5847,196,"{""0.0"": 365.0, ""1.0"": 274.0, ""2.0"": 43.0, ""3.0"": 8.0}",,27,27,{},7.3253736,{},67023,Substation,62.26365429,92.67707592,16.77042856,414311.8551,1,3584983.446,356.712344
6699,18578,48,338,18578,44.93,-73.509,-5,United States,New York,Clinton,101.73077,0,"[2257518, 2260335, 2260334, 2261273, 2259395, 2259394, 2261272, 2260333, 2260332, 2258454, 2261271, 2259393, 2263151, 2262211, 2257515, 2257514, 2258453, 2261270, 2260331, 2262210, 2258452, 2257513, 2261269, 2262209, 2260330, 2263149]","[1.0, 3.0, 4.0, 34.0, 3.0, 4.0, 9.0, 40.0, 36.0, 3.0, 50.0, 4.0, 1.0, 41.0, 4.0, 40.0, 32.0, 121.0, 1.0, 22.0, 123.0, 68.0, 31.0, 3.0, 7.0, 1.0]",686,5.5566,"[370, 7470, 6750, 10890, 10170, 9720, 8460, 7020, 8280, 7740, 7110, 8010, 7740, 7650, 6570, 5760, 5130, 6480, 6120, 2610, 1980, 1980, 1620, 6570, 537, 3060, 2700, 9720, 1260, 6930, 540, 1440]","[2160, 370, 537, 4950, 4140, 3510, 990, 3658, 2160, 1620, 2070, 3510, 5310, 7740, 5580, 5580, 5040, 7290, 3600, 4950, 5670, 810, 3780, 8910, 2880, 9270, 8190, 4726, 2250, 9720, 450, 1346]","[370, 7470, 6750, 10890, 10170, 9720, 9000, 9000, 8460, 7290, 7020, 8280, 7740, 7110, 8010, 7740, 7650, 7290, 6570, 5760, 5130, 6480, 6120, 2610, 1980, 1980, 1620, 6570, 4860, 537, 3060, 2700, 9720, 6120, 6120, 1260, 1977, 6930, 540, 1257, 1440, 723]","[2160, 370, 537, 4950, 4140, 3510, 3870, 3060, 990, 2970, 3658, 2160, 1620, 2070, 3510, 5310, 7740, 8550, 5580, 5580, 5040, 7290, 3600, 4950, 5670, 810, 3780, 8910, 5728, 2880, 9270, 8190, 4726, 6390, 10170, 2250, 2070, 9720, 450, 630, 1346, 1166]",105.68539,1.0423937,1.058463,0.06077,105685.39,145073840,3709557,0,0.43884757,30.829683,"{""31"": 2.0, ""41"": 356.0, ""42"": 153.0, ""43"": 19.0, ""52"": 9.0, ""71"": 6.0, ""81"": 75.0, ""82"": 66.0}",0,0,665,0,0,0,0,686,"{""0"": 686.0}",3,0,"{""255.0"": 686.0}",{},{},0,0,60.688046,126.92128,0,0.58490205,0,"{""0.0"": 350.0, ""1.0"": 309.0, ""3.0"": 27.0}",,78,85,{},7.4651732,{},67138,Substation,62.02000472,92.84968803,25.2996883,425587.3086,1,3497792.564,341.6519154
6700,18579,48,339,18579,44.907,-73.358,-5,United States,New York,Clinton,37.25,0,"[2267851, 2264093, 2265030, 2264089]","[2.0, 3.0, 1.0, 2.0]",8,0.0648,[],[],"[10080, 3150, 2610, 1080]","[10620, 5850, 1440, 10350]",0,,1.0586979,0.06077,0,0,0,0,0,0,"{""82"": 8.0}",0,0,2,0,0,0,0,8,"{""0"": 8.0}",1,1,"{""255.0"": 8.0}",{},{},0,0,5.375,31.375,0,0.507225,0,"{""0.0"": 8.0}",0.5532746,8,8,{},8.583681,{},67730,Substation,inf,inf,285.9119414,inf,0,491552.3498,55.0232662
6987,18950,49,330,18950,45.013,-74.754,-5,United States,New York,Saint Lawrence,58.8,0,"[2210080, 2208919, 2208918, 2211240, 2210079]","[50.0, 7.0, 9.0, 12.0, 5.0]",83,0.6723,[],[],"[6480, 5850, 5040, 3690, 2160, 4860]","[1530, 1080, 4230, 2700, 2430, 3060]",0,,1.0517029,0.06077,0,0,0,0,0,0,"{""41"": 68.0, ""43"": 3.0, ""52"": 1.0, ""71"": 1.0, ""81"": 10.0}",0,0,0,0,0,0,0,48,"{""0"": 83.0}",0,44,"{""255.0"": 83.0}",{},{},0,0,46.987953,146.27711,0,0.7137735,0,"{""0.0"": 76.0, ""1.0"": 2.0, ""2.0"": 1.0, ""3.0"": 4.0}",,5,5,{},8.775734,{},67535,Substation,inf,inf,308.4787401,inf,0,774822.0308,117.9493506
