sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw
1,416,1,36,416,48.994,-122.735,-8,United States,Washington,Whatcom,116,0,[329775],[2.0],2,0.0162,[],[],[9720],[5670],0,0.049,0,0,0,0,0,0,52781,Substation,inf,inf,366.2876167,inf
2,417,1,37,417,49.022,-122.575,-8,United States,Washington,Whatcom,52.25,0,"[330699, 331623, 332547, 334393]","[2.0, 1.0, 6.0, 1.0]",10,0.081,[],[],"[7920, 4140, 720]","[2880, 3960, 4950]",0,0.049,0,0,0,0,0,0,1627,TransLine,inf,inf,164.8770064,inf
3,801,2,41,801,49.034,-121.888,-8,United States,Washington,Whatcom,1299,0,"[351898, 352818]","[1.0, 2.0]",3,0.0243,[],[],"[2070, 1170]","[2610, 2880]",0,0.049,0,0,0,0,0,0,1091,TransLine,inf,inf,95.76257136,inf
4,1543,4,23,1543,48.347,-124.653,-8,United States,Washington,Clallam,193.33333,0,"[257563, 258471, 259377, 260282, 259376, 258470, 260281, 258469, 259375, 260280, 260279, 259374, 261182, 262083, 261181, 260278, 259373, 262082, 261180, 260277, 259372]","[41.0, 63.0, 6.0, 17.0, 4.0, 50.0, 8.0, 6.0, 1.0, 13.0, 96.0, 16.0, 47.0, 2.0, 91.0, 123.0, 20.0, 47.0, 62.0, 97.0, 4.0]",814,6.5934,"[8730, 6750, 7200, 7560, 6120, 4500, 3780, 4590, 4410, 3510, 3240, 10800, 10530, 11082, 8550, 5490, 9990, 8550]","[4320, 2070, 5580, 10140, 7470, 7920, 7380, 10620, 9270, 9360, 10378, 630, 1800, 2478, 2340, 4050, 2596, 438]","[8730, 7650, 8338, 7560, 6750, 6840, 7200, 7650, 6750, 7560, 6120, 5490, 4500, 3780, 3420, 4590, 4410, 3510, 2700, 3240, 10800, 10530, 11082, 8550, 8190, 7200, 5490, 7110, 9630, 9720, 9990, 8550, 9360]","[4320, 1890, 1350, 900, 2070, 4500, 5580, 4830, 9810, 10140, 7470, 10260, 7920, 7380, 8176, 10620, 9270, 9360, 9690, 10378, 630, 1800, 2478, 2340, 3136, 8910, 4050, 2866, 1800, 3780, 2596, 438, 768]",99,0.049,99000,120512070,3856050,0,0.4229805,26.60976,53797,Substation,7.105452022,33.71521231,50.20319477,537303.9981
5,1544,4,24,1544,48.376,-124.495,-8,United States,Washington,Clallam,239.33333,0,"[262083, 262082, 262982, 262981, 262081, 263881]","[2.0, 44.0, 89.0, 133.0, 108.0, 102.0]",478,3.871719,"[438, 1260, 1890, 720, 1440, 3330, 4320, 3825, 2070]","[3960, 2610, 3216, 438, 934, 438, 438, 1158, 1573]","[438, 1260, 1890, 900, 720, 1440, 3330, 2340, 4320, 3825, 2843, 2070, 3159, 2386]","[3960, 2610, 3216, 1710, 438, 934, 438, 450, 438, 1158, 1165, 1573, 1980, 2389]",49.5,0.049,49500,62262270,1928025,0,0.4073225,28.189259,53797,Substation,19.51124255,47.70050113,45.53379218,1420794.754
6,1568,4,48,1568,49.026,-120.675,-8,United States,Washington,Okanogan,1667.8,0,"[389522, 390451, 391379, 392308, 393238]","[20.0, 23.0, 15.0, 12.0, 9.0]",79,0.6399,"[10440, 4140, 4996, 2160, 1170, 9360, 8010]","[1440, 3060, 2880, 3600, 3870, 1710, 2070]","[10440, 4140, 4996, 3150, 2160, 1170, 9360, 8010, 6300, 7156]","[1440, 3060, 2880, 3330, 3600, 3870, 1710, 2070, 2520, 2340]",38.5,0.049,38500,49155950,1499575,0,0.34331697,33.753475,51058,Substation,34.53459713,68.28807231,98.69309735,2119618.541
7,1922,5,22,1922,48.224,-124.761,-8,United States,Washington,Clallam,140,0,"[256645, 255733, 256644, 255732, 256643]","[12.0, 19.0, 18.0, 23.0, 9.0]",81,0.6561,[],[],"[9900, 10620, 10980]","[438, 1170, 1980]",0,0.049,0,0,0,0,0,0,469,TransLine,inf,inf,157.1934739,inf
8,1923,5,23,1923,48.253,-124.604,-8,United States,Washington,Clallam,188.41026,0,"[259372, 261180, 260277, 257558, 262081, 260276, 261179, 258466, 259371, 257557, 262080, 258465, 261178, 260275, 262079, 257556, 259370, 258464, 256646, 260274, 259369, 257555, 261177, 258463, 256645, 260273, 259368, 258462, 257554, 261176, 262077, 256644, 261175, 260272, 259367, 262076, 258461, 256643, 257553]","[11.0, 12.0, 82.0, 5.0, 1.0, 28.0, 87.0, 7.0, 46.0, 29.0, 10.0, 19.0, 26.0, 38.0, 10.0, 28.0, 29.0, 70.0, 46.0, 80.0, 56.0, 40.0, 28.0, 24.0, 40.0, 102.0, 89.0, 29.0, 24.0, 27.0, 6.0, 56.0, 29.0, 35.0, 108.0, 1.0, 2.0, 3.0, 8.0]",1371,11.1051,"[6300, 7175, 2070, 9720, 438, 8846, 10620, 10980, 10440, 9900, 9270, 9090, 6120, 6930, 6390, 5760, 6272, 6913, 5220, 5400, 4320, 2520, 1890, 2250, 1620, 1170, 8523, 9720, 2340, 10890, 2070, 3240, 9450, 3150, 9720, 10530, 7762, 780]","[11070, 11070, 438, 438, 4140, 10710, 9630, 1620, 10710, 1890, 8280, 6570, 9630, 5850, 3960, 4566, 5275, 4680, 1890, 900, 6660, 1890, 5670, 8190, 3960, 4709, 7236, 5670, 3420, 4950, 6526, 6660, 9839, 9990, 2790, 8370, 2250, 1530]","[2070, 6300, 7175, 8050, 2070, 9720, 438, 8846, 10620, 9900, 10980, 10440, 9900, 9270, 9090, 9000, 8640, 8550, 7650, 7020, 7380, 7830, 6120, 5310, 6808, 6930, 6390, 5760, 6272, 6913, 7260, 6390, 6030, 5220, 6480, 5760, 5400, 4320, 3960, 2520, 1890, 2250, 1620, 1170, 438, 1170, 8190, 8523, 9720, 9630, 5490, 4590, 2340, 10890, 450, 2999, 3870, 2070, 7740, 8100, 6930, 3240, 9450, 3150, 2670, 10710, 9720, 10530, 3690, 5040, 900, 7762, 780, 3330, 6570, 7366]","[11070, 11070, 11070, 11070, 438, 438, 4140, 10710, 9630, 9090, 1620, 10710, 1890, 8280, 6570, 4050, 2250, 810, 7200, 7806, 8910, 9659, 9630, 9960, 10170, 5850, 3960, 4566, 5275, 4680, 3870, 3060, 2250, 1890, 6660, 6120, 900, 6660, 1440, 1890, 5670, 8190, 3960, 4709, 5187, 2790, 6210, 7236, 5670, 4770, 3510, 3240, 3420, 4950, 720, 7740, 7825, 6526, 5220, 4230, 1980, 6660, 9839, 9990, 4230, 2610, 2790, 8370, 5400, 5220, 5929, 2250, 1530, 8550, 540, 900]",209,0.049,209000,242711460,8140550,0,0.37208715,29.407618,53797,Substation,8.721002835,38.1286204,35.91018828,580121.7134
9,1924,5,24,1924,48.282,-124.447,-8,United States,Washington,Clallam,222.6129,0,"[262081, 262981, 263881, 263880, 262980, 262080, 262979, 263879, 262079, 264778, 263878, 262978, 264777, 262078, 263877, 264776, 262077, 265674, 262977, 266572, 265673, 263876, 264775, 262076, 266571, 262976, 263875, 264774, 262075, 262975, 266570]","[51.0, 62.0, 16.0, 139.0, 91.0, 73.0, 122.0, 62.0, 96.0, 38.0, 47.0, 33.0, 88.0, 52.0, 82.0, 57.0, 26.0, 33.0, 39.0, 9.0, 125.0, 59.0, 63.0, 69.0, 9.0, 60.0, 11.0, 6.0, 7.0, 6.0, 2.0]",1633,13.227219,"[438, 2700, 5220, 6750, 10440, 9720, 9000, 9606, 8100, 8010, 6300, 6390, 4590, 5850, 6570, 5400, 5400, 4230, 2970, 3060, 1620, 2970, 3298, 3960, 1800, 990, 630, 450, 5490, 3600, 4500, 874, 2250, 438]","[4500, 438, 11070, 438, 2340, 2836, 2250, 1620, 3060, 4320, 3060, 2116, 3210, 1350, 4612, 8730, 7830, 6750, 1980, 5310, 6247, 2880, 8190, 8760, 8100, 1800, 438, 2488, 5810, 10980, 10350, 10710, 10829, 7948]","[438, 2700, 5220, 6750, 10440, 9720, 10170, 9000, 9606, 9270, 8100, 7110, 7798, 8010, 7110, 6840, 6300, 6390, 5400, 4590, 5850, 6570, 5850, 6660, 6030, 5400, 5400, 4500, 4590, 4950, 4500, 5332, 4230, 5086, 2970, 3060, 2430, 2700, 1620, 2970, 2430, 2610, 3298, 3960, 1800, 1170, 1890, 990, 1350, 1530, 630, 450, 5580, 3510, 3870, 5490, 3933, 1170, 3600, 8730, 4500, 5332, 3960, 1080, 438, 874, 2700, 2250, 438]","[4500, 438, 11070, 438, 2340, 2836, 3585, 2250, 1620, 3600, 3060, 1620, 2160, 4320, 5850, 3780, 3060, 2116, 2880, 3210, 1350, 4612, 4050, 7830, 6660, 8730, 7830, 7830, 1890, 1080, 4680, 4950, 6750, 6930, 1980, 5310, 5916, 6748, 6247, 2880, 3568, 8730, 8190, 8760, 8100, 7470, 1800, 1800, 2596, 900, 438, 2488, 438, 7246, 3707, 5810, 5346, 5310, 10980, 1080, 10350, 10080, 900, 9360, 9952, 10710, 10080, 10829, 7948]",187,0.049,187000,218893630,7283650,0,0.3947866,27.847874,53797,Substation,5.652002377,33.49987606,33.19364933,398908.0118
10,1938,5,38,1938,48.672,-122.232,-8,United States,Washington,Skagit,669.5,0,"[336220, 337143]","[33.5, 12.0]",46,0.368712,[],[],"[3510, 2340]","[2610, 3420]",0,0.049,0,0,0,0,0,0,51982,Substation,inf,inf,169.9979609,inf
