sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_sq_km,latitude,longitude,country,state,county,elevation,timezone,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,reinforcement_cost_per_mw,n_parallel_trans,reinforcement_dist_km,cnty_fips,nrel_region,eos_adder_per_mw,eos_mult,reg_mult,NCED_GAP_Status_3_and_4_area_sq_km,PAD-US_GAP_Status_3_and_4_area_sq_km,Non-Federal_area_sq_km,NPS_area_sq_km,FS_area_sq_km,Percent_Tree_Canopy,Nighttime_Population_Count,Average_CDC_Social_Vulnerability_Index,Average_AFT_PVR,AFT_States_Best_Ag_Land_area_sq_km,AFT_Nationally_Significant_Agricultural_Lands_area_sq_km,Average_Fair_Market_Private_Land_Value,Ungulate_Use_Areas_area_sq_km
0,"[133046, 133613, 134181, 132488, 133047]","[8552, 8811, 9071, 8299, 8553]","[489.2, 376.84, 18.48, 18.24, 12.28]",1662,0.1489964,50.14601634662515,3.3752248,237.17836230468748,7.411823822021484,48.994,-122.735,United States,Washington,Whatcom,23.2,-8,0.0449,990.00006,21.0,0.0,1.0,"{""21"": 76.31999206542969, ""22"": 33.839996337890625, ""23"": 5.960000038146973, ""24"": 0.2800000309944153, ""31"": 0.6800000071525574, ""41"": 262.9599914550781, ""42"": 70.6399917602539, ""43"": 214.760009765625, ""52"": 23.200000762939453, ""71"": 15.920000076293945, ""81"": 207.75999450683594, ""82"": 2.7199997901916504}","{""0"": 915.0399780273438}",1.12,15.36,"{""255.0"": 915.0399780273438}",24.701588,81.24106,110.600006,0.33546537274237,"{""0.0"": 172.3199920654297, ""1.0"": 90.79998779296875, ""2.0"": 651.9199829101562}",,80.24,0.0,{},6.0489783,0.0,"{""0"": 915.0399780273438}","{""0"": 915.0399780273438}",416,1,36,0,52084,Substation,28.87843525362714,79.02445160025229,0.9963961030678928,25860.84891659978,813613.0513085702,2,229.4184349193356,53073,Pacific,0,1,1,0.009072,0.12441599999999998,7.411823822021484,0.0,0.0,24.701588,110.600006,0.33546537274237,,0.649944,0.0,6.0489783,0.0
2,[131931],[8044],[59.16],96,0.15284288,48.88402938210694,3.465,15.334271960449218,0.479195998764038,48.873,-122.848,United States,Washington,Whatcom,20.0,-8,0.0449,990.0,21.0,0.0,1.0,"{""21"": 1.159999966621399, ""22"": 4.599999904632568, ""31"": 0.04000002145767212, ""41"": 2.879999876022339, ""42"": 0.800000011920929, ""43"": 8.799999237060547, ""71"": 3.9200000762939453, ""81"": 36.959999084472656}","{""0"": 59.15999984741211}",0.0,0.0,"{""255.0"": 59.15999984741211}",12.920418,99.46292,0.60000026,0.283153684804314,"{""0.0"": 59.15999984741211}",,37.24,0.0,{},6.9920993,0.0,"{""0"": 59.15999984741211}","{""0"": 59.15999984741211}",795,2,35,0,52144,Substation,106.77019139738124,155.65422077948818,7.467350647362943,2376906.279006394,806946.6543928104,1,216.31991544742945,53073,Pacific,0,1,1,0.0,0.0,0.47919599876403807,0.0,0.0,12.920418,0.60000026,0.283153684804314,,0.301644,0.0,6.9920993,0.0
3,"[132488, 133047, 133046, 133613, 134181, 133614, 134182, 131931, 132489, 133048, 133615, 134183, 134753, 133049, 133616, 134184]","[8299, 8553, 8552, 8811, 9071, 8812, 9072, 8044, 8300, 8554, 8813, 9073, 9334, 8555, 8814, 9074]","[58.48, 350.44, 7.36, 40.16, 20.0, 477.68, 106.74, 39.120003, 133.56, 211.31999, 332.83997, 247.52, 23.84, 106.07, 90.56, 43.09]",4365,0.15199095,49.15803650129807,3.4351156,593.2517203125,18.539116259765624,48.9,-122.688,United States,Washington,Whatcom,40.5625,-8,0.044900004,990.0001,21.000002,0.0,1.0,"{""21"": 154.60000610351562, ""22"": 103.95999908447266, ""23"": 43.55999755859375, ""24"": 37.08000183105469, ""31"": 0.12000000476837158, ""41"": 672.6400146484375, ""42"": 78.44000244140625, ""43"": 352.44000244140625, ""52"": 54.52000045776367, ""71"": 19.920000076293945, ""81"": 740.2300415039062, ""82"": 31.270000457763672}","{""0"": 2288.77978515625}",0.52,52.119995,"{""255.0"": 2288.77978515625}",18.742493,76.42669,246.65999,0.2607041371338498,"{""0.0"": 1317.14990234375, ""1.0"": 290.20001220703125, ""2.0"": 676.949951171875, ""3.0"": 4.480000019073486}",,363.88,0.0,{},5.835549,0.0,"{""0"": 2288.77978515625}","{""0"": 2288.77978515625}",796,2,36,0,52025,Substation,25.37175870430777,74.52979520560584,138.0274869379511,596894.7876459163,155465.85216863424,2,54.22980515339464,53073,Pacific,0,1,1,0.004212,0.4221719595,18.539116259765624,0.0,0.0,18.742493,246.65999,0.2607041371338498,,2.947428,0.0,5.835549,0.0
4,"[134181, 134751, 135326, 135902, 134182, 136479, 134752, 135327, 135903, 136480, 134183, 134753, 135328, 135904, 136481, 137059, 134754]","[9071, 9332, 9590, 9847, 9072, 10110, 9333, 9591, 9848, 10111, 9073, 9334, 9592, 9849, 10112, 10371, 9335]","[21.480001, 34.159996, 27.0, 54.56, 36.98, 12.28, 112.71, 72.649994, 39.760002, 9.08, 2.48, 112.64, 85.119995, 31.880001, 5.52, 2.6399999, 0.92]",1351,0.1480048,50.4819830047259,3.3552523,171.554108203125,5.361065881347656,48.927,-122.528,United States,Washington,Whatcom,28.58823529411765,-8,0.0449,990.00006,21.000002,0.0,1.0,"{""21"": 44.91999816894531, ""22"": 30.760000228881836, ""23"": 8.039999961853027, ""24"": 10.789999961853027, ""31"": 0.23000001907348633, ""41"": 97.75, ""42"": 61.79999923706055, ""43"": 78.47999572753906, ""52"": 6.039999961853027, ""71"": 4.440000057220459, ""81"": 204.47998046875, ""82"": 114.12999725341797}","{""0"": 661.8599853515625}",14.600001,54.4,"{""255.0"": 661.8599853515625}",13.270327,57.4349,158.12001,0.2402980318263184,"{""0.0"": 661.1399536132812, ""2.0"": 0.7200000286102295}",,155.64,0.0,{},5.4908023,0.0,"{""0"": 661.8599853515625}","{""0"": 661.8599853515625}",797,2,37,0,51951,Substation,28.6320627223702,79.1140457270961,18.52940258945177,104591.48766468748,722181.3541899197,1,188.07206481282105,53073,Pacific,0,1,1,0.1182600081,0.44064,5.361065881347656,0.0,0.0,13.270327,158.12001,0.2402980318263184,,1.260684,0.0,5.4908023,0.0
5,"[136479, 137057, 138216, 137636, 138796, 137058, 136480, 137637, 138217, 138797, 139378, 137059, 137638, 138218]","[10110, 10369, 10901, 10629, 11177, 10370, 10111, 10630, 10902, 11178, 11465, 10371, 10631, 10903]","[4.11, 20.32, 227.08, 221.6, 22.64, 14.8, 1.8399999, 106.76001, 80.240005, 111.08, 61.440002, 5.7999997, 17.080002, 2.2]",1527,0.14350791,52.06385946867379,3.2625291,232.49980546875,7.265618920898437,48.954,-122.369,United States,Washington,Whatcom,32.0,-8,0.044900004,990.00006,21.0,0.0,1.0,"{""21"": 16.35999870300293, ""22"": 23.08000373840332, ""23"": 8.479998588562012, ""24"": 4.199999809265137, ""31"": 3.9600000381469727, ""41"": 181.0, ""42"": 34.60000228881836, ""43"": 103.52000427246094, ""52"": 12.239999771118164, ""71"": 4.680000305175781, ""81"": 460.4700012207031, ""82"": 44.39999771118164}","{""0"": 896.989990234375}",0.0,22.320002,"{""255.0"": 896.989990234375}",16.354944,77.825905,146.86,0.3779896692156518,"{""0.0"": 877.3099975585938, ""2.0"": 1.1200000047683716, ""4.0"": 18.559999465942383}",,337.23,0.0,{},6.3026404,0.0,"{""0"": 896.989990234375}","{""0"": 896.989990234375}",798,2,38,0,51932,Substation,30.23650406743044,82.30036353610423,5.937350647362942,70236.67412537646,776337.8233968806,3,207.5515388290221,53073,Pacific,0,1,1,0.0,0.1807920162,7.265618920898437,0.0,0.0,16.354944,146.86,0.3779896692156518,,2.731563,0.0,6.3026404,0.0
6,"[138796, 139377, 140539, 141120, 139958, 139378, 139959, 140540, 141712, 141121, 141713]","[11177, 11464, 12050, 12343, 11756, 11465, 11757, 12051, 12640, 12344, 12641]","[4.4, 51.72, 173.12, 619.99, 211.04001, 137.23999, 66.8, 46.88, 48.92, 35.59, 12.080001]",2029,0.1392861,53.64192755067148,3.172486,364.89658359375,11.403018237304687,48.981,-122.208,United States,Washington,Whatcom,277.8181818181818,-8,0.0449,989.99994,21.0,0.0,1.0,"{""21"": 26.909997940063477, ""22"": 5.999999523162842, ""23"": 0.24000000953674316, ""24"": 0.04000002145767212, ""41"": 73.16000366210938, ""42"": 542.8800048828125, ""43"": 409.44000244140625, ""52"": 187.6699981689453, ""71"": 86.80000305175781, ""81"": 57.839996337890625, ""82"": 16.799999237060547}","{""0"": 1407.780029296875}",0.0,115.16,"{""255.0"": 1407.780029296875}",41.790028,98.25203,43.440002,0.5192570219668364,"{""0.0"": 1393.97998046875, ""4.0"": 13.799999237060547}",,47.48,0.0,{},6.9063215,0.0,"{""0"": 1407.780029296875}","{""0"": 1407.780029296875}",799,2,39,0,52025,Substation,23.406149809480123,77.04807736015161,152.1885583391916,480590.397036027,155465.85216863424,1,54.22980515339464,53073,Pacific,0,1,1,0.0,0.932796,11.403018237304687,0.0,0.0,41.790028,43.440002,0.5192570219668364,,0.38458799999999993,0.0,6.9063215,0.0
10,"[133049, 133616, 134184, 134754, 133050, 133617, 134185, 134755, 135330, 134186, 134756]","[8555, 8814, 9074, 9335, 8556, 8815, 9075, 9336, 9594, 9076, 9337]","[99.33, 127.84, 118.84, 24.44, 288.2, 311.6, 254.74998, 96.55999, 47.120003, 523.08, 2.4]",3049,0.15222815,49.08142869018668,3.4457417,490.966280859375,15.342696276855468,48.806,-122.642,United States,Washington,Whatcom,34.45454545454545,-8,0.0449,989.99994,21.0,0.0,1.0,"{""21"": 66.8800048828125, ""22"": 65.63999938964844, ""23"": 32.95000076293945, ""24"": 36.88999938964844, ""31"": 1.0, ""41"": 582.5599975585938, ""42"": 80.36000061035156, ""43"": 332.03997802734375, ""52"": 57.55999755859375, ""71"": 24.560001373291016, ""81"": 388.3999938964844, ""82"": 225.3199920654297}","{""0"": 1894.1600341796875}",0.0,1236.51,"{""255.0"": 1894.1600341796875}",25.467354,80.55729,272.03998,0.4389822606917909,"{""0.0"": 640.050048828125, ""1.0"": 0.6800000071525574, ""2.0"": 82.4800033569336, ""3.0"": 1.600000023841858, ""4.0"": 1169.35009765625}",,451.59998,0.0,{},6.561646,0.0,"{""0"": 1894.1600341796875}","{""0"": 1894.1600341796875}",1176,3,36,0,52061,Substation,26.521622280393355,75.60305097058003,2.998233764908628,25419.124541771187,762266.3198668974,5,198.3267661075469,53073,Pacific,0,1,1,0.0,10.015730999999999,15.342696276855468,0.0,0.0,25.467354,272.03998,0.4389822606917909,,3.657959838,0.0,6.561646,0.0
11,"[134754, 134753, 135328, 135904, 137059, 135329, 136481, 135905, 136482, 137060, 135330, 135906, 134755, 136483, 137639, 137061, 137640]","[9335, 9334, 9592, 9849, 10371, 9593, 10112, 9850, 10113, 10372, 9594, 9851, 9336, 10114, 10632, 10373, 10633]","[11.16, 0.27999997, 23.679998, 25.000002, 10.440001, 100.95999, 8.280001, 151.16, 231.0, 262.08002, 116.64, 162.95999, 0.39999998, 232.91, 4.96, 353.31, 73.4]",3600,0.14858286,50.28558900835877,3.3735507,458.426302734375,14.325821960449218,48.833,-122.483,United States,Washington,Whatcom,44.70588235294117,-8,0.044900004,990.00006,21.000002,0.0,1.0,"{""21"": 205.55999755859375, ""22"": 69.0, ""23"": 19.880001068115234, ""24"": 5.800000190734863, ""31"": 10.920000076293945, ""41"": 394.7200012207031, ""42"": 136.0, ""43"": 398.67999267578125, ""52"": 20.31999969482422, ""71"": 12.199999809265137, ""81"": 466.9000244140625, ""82"": 28.639999389648438}","{""0"": 1768.6199951171875}",0.0,13.600001,"{""255.0"": 1768.6199951171875}",19.93641,67.75124,191.56,0.3024233181807945,"{""0.0"": 1742.5, ""1.0"": 20.920001983642578, ""2.0"": 0.7599999904632568, ""3.0"": 4.439999580383301}",,333.42,0.0,{},5.5812902,0.0,"{""0"": 1768.6199951171875}","{""0"": 1768.6199951171875}",1177,3,37,0,51951,Substation,26.62516882308993,76.9107578314487,6.338376618407357,49643.65894695355,722181.3541899197,3,188.07206481282105,53073,Pacific,0,1,1,0.0,0.1101600081,14.325821960449218,0.0,0.0,19.93641,191.56,0.3024233181807945,,2.700702,0.0,5.5812902,0.0
12,"[137638, 138217, 138797, 139378, 137059, 138218, 138798, 139379, 137060, 137639, 138219, 138799, 139380, 139961, 137640, 138220, 138800, 139381, 139962]","[10631, 10902, 11178, 11465, 10371, 10903, 11179, 11466, 10372, 10632, 10904, 11180, 11467, 11759, 10633, 10905, 11181, 11468, 11760]","[126.159996, 0.39999998, 34.6, 76.56, 52.16, 138.72, 189.76, 45.239998, 52.039997, 257.8, 432.4, 240.28, 91.799995, 14.0, 256.72, 220.84, 141.84, 52.399998, 15.559999]",4389,0.14259826,52.395982863618286,3.246639,632.26138359375,19.758168237304687,48.86,-122.323,United States,Washington,Whatcom,120.47368421052632,-8,0.0449,990.0,21.0,0.0,1.0,"{""21"": 82.16000366210938, ""22"": 32.7599983215332, ""23"": 8.479999542236328, ""24"": 4.159999847412109, ""31"": 15.319999694824219, ""41"": 481.0, ""42"": 396.20001220703125, ""43"": 672.5599975585938, ""52"": 78.63999938964844, ""71"": 19.080001831054688, ""81"": 596.7999877929688, ""82"": 52.119998931884766}","{""0"": 2439.280029296875}",2.6,194.68,"{""255.0"": 2439.280029296875}",27.075499,77.97091,205.23999,0.3720149192799357,"{""0.0"": 1651.199951171875, ""1.0"": 357.55999755859375, ""2.0"": 183.8000030517578, ""3.0"": 53.599998474121094, ""4.0"": 193.1199951171875}",,353.91998,0.0,{},6.077868,0.0,"{""0"": 2439.280029296875}","{""0"": 2439.280029296875}",1178,3,38,0,52026,Substation,23.31158346867765,75.70756633229594,135.0118051023768,493084.5992030587,155465.85216863424,2,54.22980515339464,53073,Pacific,0,1,1,0.02106,1.576908,19.758168237304687,0.0,0.0,27.075499,205.23999,0.3720149192799357,,2.866751838,0.0,6.077868,0.0
13,"[139959, 140540, 141121, 141713, 139960, 140541, 141122, 141714, 139379, 139961, 140542, 141123, 139962]","[11757, 12051, 12344, 12641, 11758, 12052, 12345, 12642, 11466, 11759, 12053, 12346, 11760]","[16.759998, 48.2, 94.36, 152.68, 182.8, 52.559998, 176.79999, 130.72, 11.080001, 86.44, 120.68, 66.08, 0.56]",1617,0.13880962,53.82606573313587,3.148914,295.41541640625,9.231731762695311,48.887,-122.163,United States,Washington,Whatcom,378.7692307692308,-8,0.0449,990.0,21.000002,0.0,1.0,"{""21"": 19.160001754760742, ""22"": 5.6399993896484375, ""23"": 1.0, ""31"": 7.600000858306885, ""41"": 70.59999084472656, ""42"": 621.52001953125, ""43"": 258.0400085449219, ""52"": 77.83999633789062, ""71"": 9.239999771118164, ""81"": 69.08000183105469}","{""0"": 1139.719970703125}",4.6,625.16003,"{""255.0"": 1139.719970703125}",45.151936,101.18004,39.64,0.5348101204278407,"{""0.0"": 1130.1199951171875, ""1.0"": 9.600000381469727}",,19.560001,0.0,{},6.7489734,0.0,"{""0"": 1139.719970703125}","{""0"": 1139.719970703125}",1179,3,39,0,52026,Substation,25.779494000541938,79.60555973367781,135.368058351946,542688.9333597791,155465.85216863424,1,54.22980515339464,53073,Pacific,0,1,1,0.037259999999999995,5.063796243,9.231731762695311,0.0,0.0,45.151936,39.64,0.5348101204278407,,0.1584360081,0.0,6.7489734,0.0
